title,pmid,doi,abstract,year,authors
A migrating ciliary gate compartmentalizes the site of axoneme assembly in Drosophila spermatids,25447994,10.1016/j.cub.2014.09.047,"Background: In most cells, the cilium is formed within a compartment separated from the cytoplasm. Entry into the ciliary compartment is regulated by a specialized gate located at the base of the cilium in a region known as the transition zone. The transition zone is closely associated with multiple structures of the ciliary base, including the centriole, axoneme, and ciliary membrane. However, the contribution of these structures to the ciliary gate remains unclear. Results: Here we report that, in Drosophila spermatids, a conserved module of transition zone proteins mutated in Meckel-Gruber syndrome (MKS), including Cep290, Mks1, B9d1, and B9d2, comprise a ciliary gate that continuously migrates away from the centriole to compartmentalize the growing axoneme tip. We show that Cep290 is essential for transition zone composition, compartmentalization of the axoneme tip, and axoneme integrity and find that MKS proteins also delimit a centriole-independent compartment in mouse spermatids. Conclusions: Our findings demonstrate that the ciliary gate can migrate away from the base of the cilium, thereby functioning independently of the centriole and of a static interaction with the axoneme to compartmentalize the site of axoneme assembly.",2014,"Abhishek Chadha, Andrey Polyanovsky, Tomer Avidor-Reiss, Marcus L Basiri, Andrew Ha, Boaz Cook, Nicole M Clark"
HP1 knockdown is associated with abnormal condensation of almost all chromatin types in a grasshopper (Eyprepocnemis plorans),24398928,10.1007/s10577-013-9399-z,"Heterochromatin protein 1 (HP1) is a highly conserved family of eukaryotic proteins required for heterochromatic gene silencing and euchromatic gene transcription regulation. In addition, HP1 is involved in chromatin organization and protection of chromosome integrity during cell division. Here, we present a cytological and molecular analysis of the effects of HP1 knockdown in Eyprepocnemis plorans, a grasshopper species polymorphic for supernumerary heterochromatic chromosomes. Our results revealed contrasting effects of HP1 knockdown on gene activity. While the Bub1 gene decreased in expression level in HP1 knockdown animals, NOR activity, rRNA and, contrarily to previous reports in Drosophila, Hsp70 gene expression remained unchanged. Furthermore, HP1 knockdown resulted in abnormal chromatin condensation, chromosomal bridges, higher frequency of macrospermatids, loss of muscle mass and hemolymph amount as well as a low number of dividing cells and survival reduction. All these phenotypes are very likely due to the chromatin condensation disruption observed for almost all kinds of chromatin.",2014,"María Dolores López-León, Juan Pedro M Camacho, Mohammed Bakkali, Mercedes Ruiz-Estévez, Josefa Cabrero"
CREB regulates excitability and the allocation of memory to subsets of neurons in the amygdala,19783993,10.1038/nn.2405,"The mechanisms that determine how information is allocated to specific regions and cells in the brain are important for memory capacity, storage and retrieval, but are poorly understood. We manipulated CREB in a subset of lateral amygdala neurons in mice with a modified herpes simplex virus (HSV) and reversibly inactivated transfected neurons with the Drosophila allatostatin G protein-coupled receptor (AlstR)/ligand system. We found that inactivation of the neurons transfected with HSV-CREB during training disrupted memory for tone conditioning, whereas inactivation of a similar proportion of transfected control neurons did not. Whole-cell recordings of fluorescently tagged transfected neurons revealed that neurons with higher CREB levels are more excitable than neighboring neurons and showed larger synaptic efficacy changes following conditioning. Our findings demonstrate that CREB modulates the allocation of fear memory to specific cells in lateral amygdala and suggest that neuronal excitability is important in this process.",2009,"Jaejoon Won, Mikael Guzman Karlsson, Yu Zhou, Thomas Rogerson, Panayiota Poirazi, Jayaprakash Balaji, Rachael Neve, Alcino J Silva, Miou Zhou"
Wnt signaling targets ETO coactivation domain of TAF4/TFIID in vivo,19116271,10.1073/pnas.0811914106,"Understanding the diverse activities of the multisubunit core promoter recognition complex TFIID in vivo requires knowledge of how individual subunits contribute to overall functions of this TATA box-binding protein (TBP)/TBP-associated factor (TAF) complex. By generating altered holo-TFIID complexes in Drosophila we identify the ETO domain of TAF4 as a coactivator domain likely targeted by Pygopus, a protein that is required for Wingless-induced transcription of naked cuticle. These results establish a coactivator function of TAF4 and provide a strategy to dissect mechanisms of TFIID function in vivo.",2009,"Kevin J Wright, Robert Tjian"
Acetobacter tropicalis is a major symbiont of the olive fruit fly (Bactrocera oleae),19304818,10.1128/AEM.02933-08,"Following cultivation-dependent and -independent techniques, we investigated the microbiota associated with Bactrocera oleae, one of the major agricultural pests in olive-producing countries. Bacterial 16S rRNA gene libraries and ultrastructural analyses revealed the presence of several bacterial taxa associated with this insect, among which Acetobacter tropicalis was predominant. The recent increased detection of acetic acid bacteria as symbionts of other insect model organisms, such as Anopheles stephensi (G. Favia et al., Proc. Natl. Acad. Sci. USA 104:9047-9051, 2007) or Drosophila melanogaster (C. R. Cox and M. S. Gilmore, Infect. Immun. 75:1565-1576, 2007), prompted us to investigate the association established between A. tropicalis and B. oleae. Using an A. tropicalis-specific PCR assay, the symbiont was detected in all insects tested originating from laboratory stocks or field-collected from different locations in Greece. This acetic acid bacterium was successfully established in cell-free medium, and typing analyses, carried out on a collection of isolates, revealed that different A. tropicalis strains are present in fly populations. The capability to colonize and lodge in the digestive system of both larvae and adults and in Malpighian tubules of adults was demonstrated by using a strain labeled with a green fluorescent protein.",2009,"Panagiotis Sapountzis, Aurora Rizzi, Claudio Bandi, Luciano Sacchi, Bessem Chouaia, Ilias Kounatidis, Penelope Mavragani-Tsipidou, Kostas Bourtzis, Daniele Daffonchio, Alberto Alma, Elena Crotti"
Morphogen gradients: limits to signaling or limits to measurement?,20219171,10.1016/j.cub.2010.01.040,"In Drosophila embryos, a concentration gradient of nuclear Dorsal protein controls pattern formation along the dorsal-ventral axis. Recent quantitative studies agree on the temporal dynamics of the gradient, but disagree on its spatial limits.",2010,"Jacques P Bothma, Michael Levine, Alistair Boettiger"
Conservation of the TGFbeta/Labial homeobox signaling loop in endoderm-derived cells between Drosophila and mammals,20339309,10.1159/000276895,"Background/aims: Midgut formation in Drosophila melanogaster is dependent upon the integrity of a signaling loop in the endoderm which requires the TGFbeta-related peptide, Decapentaplegic, and the Hox transcription factor, Labial. Interestingly, although Labial-like homeobox genes are present in mammals, their participation in endoderm morphogenesis is not clearly understood. Methods: We report the cloning, expression, localization, TGFbeta inducibility, and biochemical properties of the mammalian Labial-like homeobox, HoxA1, in exocrine pancreatic cells that are embryologically derived from the gut endoderm. Results: HoxA1 is expressed in pancreatic cell populations as two alternatively spliced messages, encoding proteins that share their N-terminal domain, but either lack or include the homeobox at the C-terminus. Transcriptional regulatory assays demonstrate that the shared N-terminal domain behaves as a strong transcriptional activator in exocrine pancreatic cells. HoxA1 is an early response gene for TGFbeta(1) in pancreatic epithelial cell populations and HoxA1 protein co-localizes with TGFbeta(1) receptors in the embryonic pancreatic epithelium at a time when exocrine pancreatic morphogenesis occurs (days E16 and E17). Conclusions: These results report a role for HoxA1 in linking TGFbeta-mediated signaling to gene expression in pancreatic epithelial cell populations, thus suggesting a high degree of conservation for a TGFbeta/labial signaling loop in endoderm-derived cells between Drosophila and mammals. and IAP.",2010,"Raul Urrutia, Issei Imoto, Brian Gebelein, Tiffany A Cook, Gwen A Lomberk"
Genotoxicity of lapachol evaluated by wing spot test of Drosophila melanogaster,21637432,10.1590/S1415-47572010005000070,"This study investigated the genotoxicity of Lapachol (LAP) evaluated by wing spot test of Drosophila melanogaster in the descendants from standard (ST) and high bioactivation (HB) crosses. This assay detects the loss of heterozygosity of marker genes expressed phenotypically on the fly's wings. Drosophila has extensive genetic homology to mammals, which makes it a suitable model organism for genotoxic investigations. Three-day-old larvae from ST crosses (females flr(3)/TM3, Bd(s) x males mwh/mwh), with basal levels of the cytochrome P450 and larvae of high metabolic bioactivity capacity (HB cross) (females ORR; flr(3)/TM3, Bd(s) x males mwh/mwh), were used. The results showed that LAP is a promutagen, exhibiting genotoxic activity in larvae from the HB cross. In other words, an increase in the frequency of spots is exclusive of individuals with a high level of the cytochrome P450. The results also indicate that recombinogenicity is the main genotoxic event induced by LAP.",2010,"Alaide Braga de Oliveira, Júlio César Nepomuceno, Wender Ferreira Costa"
"Crooked, coiled and crimpled are three Ly6-like proteins required for proper localization of septate junction components",20570942,10.1242/dev.052605,"Cellular junction formation is an elaborate process that is dependent on the regulated synthesis, assembly and membrane targeting of constituting components. Here, we report on three Drosophila Ly6-like proteins essential for septate junction (SJ) formation. SJs provide a paracellular diffusion barrier and appear molecularly and structurally similar to vertebrate paranodal septate junctions. We show that Crooked (Crok), a small GPI-anchored Ly6-like protein, is required for septa formation and barrier functions. In embryos that lack Crok, SJ components are produced but fail to accumulate at the plasma membrane. Crok is detected in intracellular puncta and acts tissue-autonomously, which suggests that it resides in intracellular vesicles to assist the cell surface localization of SJ components. In addition, we demonstrate that two related Ly6 proteins, Coiled (Cold) and Crimpled (Crim), are required for SJ formation and function in a tissue-autonomous manner, and that Cold also localizes to intracellular vesicles. Specifically, Crok and Cold are required for correct membrane trafficking of Neurexin IV, a central SJ component. The non-redundant requirement for Crok, Cold, Crim and Boudin (Bou; another Ly6 protein that was recently shown to be involved in SJ formation) suggests that members of this conserved family of proteins cooperate in the assembly of SJ components, possibly by promoting core SJ complex formation in intracellular compartments associated with membrane trafficking.",2010,"Anna Nilton, Kevin G Nyberg, Sunitha Byri, Ulf Nannmark, Kenzi Oshima, Fariba Zare, Richard G Fehon, Anne E Uv"
"Drug Discovery in Fish, Flies, and Worms",28053067,10.1093/ilar/ilw034,"Nonmammalian model organisms such as the nematode Caenorhabditis elegans, the fruit fly Drosophila melanogaster, and the zebrafish Danio rerio provide numerous experimental advantages for drug discovery including genetic and molecular tractability, amenability to high-throughput screening methods and reduced experimental costs and increased experimental throughput compared to traditional mammalian models. An interdisciplinary approach that strategically combines the study of nonmammalian and mammalian animal models with diverse experimental tools has and will continue to provide deep molecular and genetic understanding of human disease and will significantly enhance the discovery and application of new therapies to treat those diseases. This review will provide an overview of C. elegans, Drosophila, and zebrafish biology and husbandry and will discuss how these models are being used for phenotype-based drug screening and for identification of drug targets and mechanisms of action. The review will also describe how these and other nonmammalian model organisms are uniquely suited for the discovery of drug-based regenerative medicine therapies.",2016,Kevin Strange
Modelling with ANIMO: between fuzzy logic and differential equations,27460034,10.1186/s12918-016-0286-z,"Background: Computational support is essential in order to reason on the dynamics of biological systems. We have developed the software tool ANIMO (Analysis of Networks with Interactive MOdeling) to provide such computational support and allow insight into the complex networks of signaling events occurring in living cells. ANIMO makes use of timed automata as an underlying model, thereby enabling analysis techniques from computer science like model checking. Biology experts are able to use ANIMO via a user interface specifically tailored for biological applications. In this paper we compare the use of ANIMO with some established formalisms on two case studies. Results: ANIMO is a powerful and user-friendly tool that can compete with existing continuous and discrete paradigms. We show this by presenting ANIMO models for two case studies: Drosophila melanogaster circadian clock, and signal transduction events downstream of TNF α and EGF in HT-29 human colon carcinoma cells. The models were originally developed with ODEs and fuzzy logic, respectively. Conclusions: Two biological case studies that have been modeled with respectively ODE and fuzzy logic models can be conveniently modeled using ANIMO. The ANIMO models require less parameters than ODEs and are more precise than fuzzy logic. For this reason we position the modelling paradigm of ANIMO between ODEs and fuzzy logic.",2016,"Jetse Scholma, Janine N Post, Marcel Karperien, Stefano Schivo, Rom Langerak, Jaco van de Pol, Paul E van der Vet"
"Characterization of carbonic anhydrases from Riftia pachyptila, a symbiotic invertebrate from deep-sea hydrothermal vents",12696045,10.1002/prot.10295,"The symbiotic hydrothermal vent tubeworm Riftia pachyptila needs to supply its internal bacterial symbionts with carbon dioxide, their inorganic carbon source. Our aim in this study was to characterize the carbonic anhydrase (CA) involved in CO(2) transport and conversion at various steps in the plume and the symbiotic tissue, the trophosome. A complete 1209 kb cDNA has been sequenced from the trophosome and identified as a putative alpha-CA based on BLAST analysis and the similarities of total deduced amino-acid sequence with those from the GenBank database. In the plume, the putative CA sequence obtained from cDNA library screening was 90% identical to the trophosome CA, except in the first 77 nucleotides downstream from the initiation site identified on trophosome CA. A phylogenetic analysis showed that the annelidan Riftia CA (CARp) emerges clustered with invertebrate CAs, the arthropodan Drosophila CA and the cnidarian Anthopleura CA. This invertebrate cluster appeared as a sister group of the cluster comprising mitochondrial and cytosolic isoforms in vertebrates: CAV, CAI II and III, and CAVII. However, amino acid sequence alignment showed that Riftia CA was closer to cytosolic CA than to mitochondrial CA. Combined biochemical approaches revealed two cytosolic CAs with different molecular weights and pI's in the plume and the trophosome, and the occurrence of a membrane-bound CA isoform in addition to the cytosolic one in the trophosome. The physiologic roles of cytosolic CA in both tissues and supplementary membrane-bound CA isoform in the trophosome in the optimization of CO(2) transport and conversion are discussed.",2003,"Julia Morales, Jean-Marc Strub, Xavier Bailly, Marie-Cécile De Cian, Alain Van Dorsselaer, François H Lallier"
Developmental pathways in musculoskeletal neoplasia: involvement of the Indian Hedgehog-parathyroid hormone-related protein pathway,12612211,10.1203/01.PDR.0000054688.93486.18,"There are many crucial genes and signaling pathways in the proper development of an organism. Pathologies may arise from a deregulation of these pathways. The Indian Hedgehog-PTH-related protein (Ihh-PTHrP) pathway is vital in the proper development of endochondral bones, such as the long bones. The Ihh-PTHrP pathway regulates the rate at which chondrocytes within the growth plate proliferate and differentiate. Thus, this pathway allows for the longitudinal growth of bones. However, a disruption in this pathway may lead to enchondromas and osteochondromas, which are both childhood cartilaginous neoplasms. Recently, our lab identified a mutant receptor for PTHrP in enchondroma samples. Mice expressing this mutant receptor and mice with increased Ihh activity develop conditions similar to human enchondromatosis. Linkage analysis shows an association between EXT genes and osteochondromas in hereditary multiple exostoses syndrome. Studies in Drosophila and mice suggest EXT gene products play a role in the diffusion of hedgehog proteins. A mutation in EXT genes may result in an abnormal Ihh diffusion pattern leading to an osteochondroma. There are agents that inhibit Hedgehog signaling. These agents may be useful in the treatment of enchondromas and osteochondromas. This review will discuss the discovery of the Ihh-PTHrP pathway and its involvement in neoplasia, and will suggest possible novel therapeutic agents in the treatment of these cartilaginous neoplasms.",2003,"Benjamin A Alman, Tri Dung Tiet"
The Synaptonemal complex component C(2)M regulates meiotic crossing over in Drosophila,12593793,10.1016/s0960-9822(03)00050-2,"Background: The synaptonemal complex (SC) is a proteinaceous structure that forms between homologously paired meiotic chromosomes. Previous studies have suggested that the SC is required for meiotic crossing over in Drosophila. However, only one component of this structure, C(3)G, has been identified in Drosophila. Results: Mutations in c(2)M cause a reduced frequency of meiotic crossing over due, in part, to how recombination events are resolved. Cytological evidence suggests that C(2)M is a component of the SC and is required for the assembly of C(3)G (a putative transverse filament of the SC) along the chromosomes. Additionally, C(2)M localizes along the chromosomes in the absence of C(3)G. Despite having a defect in C(3)G localization, c(2)M mutants unexpectedly affect crossing over less severely than a c(3)G mutant. There is virtually no crossing over in a c(3)G mutant, but c(2)M or c(2)M; c(3)G double mutants produce a substantial number of crossovers. The appearance of C(3)G-independent crossovers in c(2)M mutants suggests that C(2)M prevents recombination in the absence of complete SC formation. Conclusions: We have identified a new Drosophila SC component, C(2)M, that promotes the formation of crossovers. Furthermore, the appearance of C(3)G-independent crossovers in c(2)M mutants suggests a novel role in preventing recombination in the absence of complete SC.",2003,"Kim S McKim, Elizabeth A Manheim"
Evaluation of Monitoring Traps and Lures for Drosophila suzukii (Diptera: Drosophilidae) in Berry Plantings in Florida,31554218,10.3390/insects10100313,"Drosophila suzukii (Diptera: Drosophilidae) is an invasive insect pest that was detected in Florida in August 2009 in Hillsborough County. Very limited information is available for berry growers to properly detect and monitor this serious pest in southern highbush blueberry (hybrids of Vaccinium corymbosum L. × V. darrowi Camp), rabbiteye blueberry (Vaccinium virgatum L.), and blackberry (Rubus fruticosus L.) production systems. We compared several D. suzukii traps and lures/baits at two sites in Florida. The traps evaluated included Trécé, Scentry, and a standard homemade cup trap. These traps were compared with various baits and lures, including Trécé lure, Scentry lure, yeast bait, and Suzukii trap, under Florida production systems. Early detection is important to develop an effective monitoring system so management action can be taken before economic damage occurs. Data were recorded as overall trends, as well as in 4-5 trapping periods from early to late season. Overall, the Scentry trap baited with Scentry lure, the Trécé trap baited with Trécé lure + yeast, and the Trécé trap baited with Scentry lure were the best performing traps. Yeast-based traps were also attractive to D. suzukii early in the season, but they did not provide consistent captures as the season progressed. The Scentry trap with yeast bait, the Scentry trap with Scentry lure, the Trécé trap with Trécé lure + yeast bait, and a cup trap with yeast bait caught most of the flies during the first trapping period in 2015 and 2016 in the rabbiteye blueberry. In the southern highbush blueberry, the population of D. suzukii was much lower than in the rabbiteye blueberry planting, and the Scentry trap with Scentry lure captured the highest number of flies during the first trapping period in 2016. In the blackberry, the Scentry trap with Scentry lure numerically had the highest captures during the first trapping period, but this was not significantly different from the cup trap with yeast bait, the Trécé trap baited with Suzukii trap, and the Trécé trap with Trécé lure. Overall, the Scentry trap with Scentry lure was the most consistent trap that captured D. suzukii flies throughout the season in the three production systems-rabbiteye blueberry, southern highbush blueberry, and blackberry. Growers in low pressure systems that are similar to Florida can use the Scentry trap with Scentry lure to monitor D. suzukii populations.",2019,"Oscar E Liburd, Lambert H B Kanga, Dasia S Harmon, Muhammad Haseeb"
Combover interacts with the axonemal component Rsp3 and is required for Drosophila sperm individualization,31391193,10.1242/dev.179275,"Gamete formation is key to survival of higher organisms. In male animals, spermatogenesis gives rise to interconnected spermatids that differentiate and individualize into mature sperm, each tightly enclosed by a plasma membrane. In Drosophila melanogaster, individualization of sister spermatids requires the formation of specialized actin cones that synchronously move along the sperm tails, removing inter-spermatid bridges and most of the cytoplasm. Here, we show that Combover (Cmb), originally identified as an effector of planar cell polarity (PCP) under control of Rho kinase, is essential for sperm individualization. cmb mutants are male sterile, with actin cones that fail to move in a synchronized manner along the flagella, despite being correctly formed and polarized initially. These defects are germline autonomous, independent of PCP genes, and can be rescued by wild-type Cmb, but not by a version of Cmb in which known Rho kinase phosphorylation sites are mutated. Furthermore, Cmb binds to the axonemal component Radial spoke protein 3, knockdown of which causes similar individualization defects, suggesting that Cmb coordinates the individualization machinery with the microtubular axonemes.",2019,"Prathibha Yarikipati, Josefa Steinhauer, Benjamin Statman, Satya Surabhi, Daniel Edelman, Andreas Jenny, Jacob Borck, Jeremy K Fagan"
Characterization of the Drosophila melanogaster alkali-metal/proton exchanger (NHE) gene family,11719534,,"The NHE family of Na+/H+ exchangers is believed to play an essential role in animals, but may play an additional, specialised epithelial role in insects. The pharmacological sensitivity of the Drosophila melanogaster Malpighian tubule to a range of amiloride derivatives was shown to be consistent with an effect on an exchanger, rather than a Na+ channel. Consistent with this, no degenerin/epithelial Na+ channel (ENaC) genes could be detected in Malpighian tubules by reverse transcriptase/polymerase chain reaction (RT-PCR). Using a low-stringency homology searching, three members of the NHE family were identified in the genomic sequence of Drosophila melanogaster, although only two genes were represented as expressed sequence tags. All three genes (DmNHE1 at cytological position 21B1, DmNHE2 at 39B1 and DmNHE3 at 27A1) were found by RT-PCR to be widely expressed, and one (DmNHE2) was shown to have multiple transcripts. The putative translations of the three genes mark them as distantly related members of the family, inviting the possibility that they may serve distinct roles in insects.",2001,"M E Giannakou, J A Dow"
Notch signaling targets the Wingless responsiveness of a Ubx visceral mesoderm enhancer in Drosophila,11301248,10.1016/s0960-9822(01)00120-8,"Background: Members of the Notch family of receptors mediate a process known as lateral inhibition that plays a prominent role in the suppression of cell fates during development. This function is triggered by a ligand, Delta, and is implemented by the release of the intracellular domain of Notch from the membrane and by its interaction with the protein Suppressor of Hairless [Su(H)] in the nucleus. There is evidence that Notch can also signal independently of Su(H). In particular, in Drosophila, there is evidence that a Su(H)-independent activity of Notch is associated with Wingless signaling. Results: We report that Ubx(VM)B, a visceral mesoderm-specific enhancer of the Ubx gene of Drosophila, is sensitive to Notch signaling. In the absence of Notch, but not of Su(H), the enhancer becomes activated earlier and over a wider domain than in the wild type. Furthermore, the removal of Notch reduces the requirement for Disheveled-mediated Wingless signaling to activate this enhancer. This response to Notch is likely to be mediated by the dTcf binding sites in the Ubx(VM)B enhancer. Conclusions: Our results show that, in Drosophila, an activity of Notch that is likely to be independent of Su(H) inhibits Wingless signaling on Ubx(VM)B. A possible target of this activity is dTcf. As dTcf has been shown to be capable of repressing Wingless targets, our results suggest that this repressive activity may be regulated by Notch. Finally, we suggest that Wingless signaling is composed of two steps, a down-regulation of a Su(H)-independent Notch activity that modulates the activity of dTcf and a canonical Wingless signaling event that regulates the activity of Armadillo and its interaction with dTcf.",2001,"N Lawrence, T Langdon, K Brennan, A M Arias"
Genomic evidence for a complete sexual cycle in Candida albicans,11248064,10.1073/pnas.061628798,"Candida albicans is a diploid fungus that has become a medically important opportunistic pathogen in immunocompromised individuals. We have sequenced the C. albicans genome to 10.4-fold coverage and performed a comparative genomic analysis between C. albicans and Saccharomyces cerevisiae with the objective of assessing whether Candida possesses a genetic repertoire that could support a complete sexual cycle. Analyzing over 500 genes important for sexual differentiation in S. cerevisiae, we find many homologues of genes that are implicated in the initiation of meiosis, chromosome recombination, and the formation of synaptonemal complexes. However, others are striking in their absence. C. albicans seems to have homologues of all of the elements of a functional pheromone response pathway involved in mating in S. cerevisiae but lacks many homologues of S. cerevisiae genes for meiosis. Other meiotic gene homologues in organisms ranging from filamentous fungi to Drosophila melanogaster and Caenorhabditis elegans were also found in the C. albicans genome, suggesting potential alternative mechanisms of genetic exchange.",2001,"S Scherer, N Federspiel, R Surzycki, N Agabian, K W Tzung, R W Davis, R M Williams, T Jones, V Bivolarevic, L Huizar, C Komp, N Hansen, R Tamse"
A Drosophila tissue polarity locus encodes a protein containing seven potential transmembrane domains,2493583,10.1038/338263a0,"The function of the frizzled (fz) locus in Drosophilia melanogaster is required to coordinate the cytoskeletons of epidermal cells to produce a parallel array of cuticular hairs and bristles (for example on the wild-type wing all hairs point towards the distal tip). In fz mutants it is not the structure of individual hairs and bristles that is altered, but their orientation with respect to their neighbours and the organism as a whole. Mitotic clone analysis indicates that fz has two functions in the developing wing. It is required for the proximal-distal transmission of an intercellular polarity signal, a process that is expected to be at least partly extracellular. It is also required for cells to respond to the polarity signal, which is expected to be a cytoplasmic function. The fz locus could encode either one bifunctional or two single-function proteins. We report here that, in pupae, fz produces a messenger RNA that encodes a protein with seven putative transmembrane domains. Thus, the Fz protein should contain both extracellular and cytoplasmic domains, which could function in the transmission and interpretation of polarity information, respectively. This is the first reported sequence for the protein product of a tissue polarity gene.",1989,"P N Adler, S Conover, C R Vinson"
The homeotic gene Sex Combs Reduced of Drosophila: gene structure and embryonic expression,2565809,,"The homeotic gene Sex Combs Reduced (Scr) of Drosophila is required during embryogenesis for labial and first thoracic segment development. We define the Scr gene structure, showing that the major embryonic transcript is proximal to the fushi tarazu gene, and report the sequence of the transcript, which encodes a 413-amino acid, homeodomain-containing protein. We describe Scr protein distribution throughout embryogenesis. Expression begins at gastrulation and is eventually apparent in three tissues, epidermis, nervous system and visceral mesoderm, though there are clear contrasts in the domains of expression in these three tissues.",1989,"L I Fessler, P K LeMotte, A Kuroiwa, W J Gehring"
Arrestin1 mediates light-dependent rhodopsin endocytosis and cell survival,16213818,10.1016/j.cub.2005.08.064,"Background: Arrestins are pivotal, multifunctional organizers of cell responses to GPCR stimulation, including cell survival and cell death. In Drosophila norpA and rdgC mutants, endocytosis of abnormally stable complexes of rhodopsin (Rh1) and fly photoreceptor Arrestin2 (Arr2) triggers cell death, implicating Rh1/Arr2-bearing endosomes in pro-cell death signaling, potentially via arrestin-mediated GPCR activation of effector kinase pathways. In order to further investigate arrestin function in photoreceptor physiology and survival, we studied Arr2's partner photoreceptor arrestin, Arr1, in developing and adult Drosophila compound eyes. Results: We report that Arr1, but not Arr2, is essential for normal, light-induced rhodopsin endocytosis. Also distinct from Arr2, Arr1 is essential for light-independent photoreceptor survival. Photoreceptor cell death caused by loss of Arr1 is strongly suppressed by coordinate loss of Arr2. We further find that Rh1 C-terminal phosphorylation is essential for light-induced endocytosis and also for translocation of Arr1, but not Arr2, from dark-adapted photoreceptor cytoplasm to photosensory membrane rhabdomeres. In contrast to a previous report, we do not find a requirement for photoreceptor myosin kinase NINAC in Arr1 or Arr2 translocation. Conclusions: The two Drosophila photoreceptor arrestins mediate distinct and essential cell pathways downstream of rhodopsin activation. We propose that Arr1 mediates an endocytotic cell-survival activity, scavenging phosphorylated rhodopsin and thereby countering toxic Arr2/Rh1 accumulation; elimination of toxic Arr2/Rh1 in double mutants could thus rescue arr1 mutant photoreceptor degeneration.",2005,"Akiko K Satoh, Donald F Ready"
Dynein anchors its mRNA cargo after apical transport in the Drosophila blastoderm embryo,16009136,10.1016/j.cell.2005.04.033,"Molecular motors actively transport many types of cargo along the cytoskeleton in a wide range of organisms. One class of cargo is localized mRNAs, which are transported by myosin on actin filaments or by kinesin and dynein on microtubules. How the cargo is kept at its final intracellular destination and whether the motors are recycled after completion of transport are poorly understood. Here, we use a new RNA anchoring assay in living Drosophila blastoderm embryos to show that apical anchoring of mRNA after completion of dynein transport does not depend on actin or on continuous active transport by the motor. Instead, apical anchoring of RNA requires microtubules and involves dynein as a static anchor that remains with the cargo at its final destination. We propose a general principle that could also apply to other dynein cargo and to some other molecular motors, whereby cargo transport and anchoring reside in the same molecule.",2005,"Ilan Davis, Renald Delanoue"
Does dietary restriction really increase longevity in Drosophila melanogaster?,16051527,10.1016/j.arr.2004.12.001,"It is often accepted that dietary restriction (DR) increases longevity in most species so far tested. Showing the same result in the fruit fly Drosophila melanogaster would be of interest, because this species is widely used in aging research. Some studies have shown that dietary restriction decreases longevity in this species while the opposite result has also been reported. However, some recent results appear to be flawed due to the use of not optimal control rearing conditions. It is argued that, for the time being, it cannot be concluded that dietary restriction increases longevity in D. melanogaster. It has also been shown in other fly species that dietary restriction does not increase longevity.",2005,"Eric Le Bourg, Nadège Minois"
Removal of background signal from in situ data on the expression of segmentation genes in Drosophila,15711806,10.1007/s00427-005-0472-2,"Here we present a method for the removal of nonspecific background signal from fluorescently localized expression patterns of Drosophila segmentation genes. Our algorithm for removal of background signal brings the data to a common standard form with zero background and removes systematic error in gene expression levels caused by the presence of background. The method is based on the discovery, reported here, that background is well fit by a very broad two-dimensional paraboloid. The paraboloid is determined from the area of the embryo in which a given gene is not expressed and the whole pattern is then normalized by this paraboloid to remove background from the entire embryo. The software implementing this algorithm is available from the authors.",2005,"Maria Samsonova, John Reinitz, David Kosman, Ekaterina Myasnikova"
Dynamical analysis of regulatory interactions in the gap gene system of Drosophila melanogaster,15342511,10.1534/genetics.104.027334,"Genetic studies have revealed that segment determination in Drosophila melanogaster is based on hierarchical regulatory interactions among maternal coordinate and zygotic segmentation genes. The gap gene system constitutes the most upstream zygotic layer of this regulatory hierarchy, responsible for the initial interpretation of positional information encoded by maternal gradients. We present a detailed analysis of regulatory interactions involved in gap gene regulation based on gap gene circuits, which are mathematical gene network models used to infer regulatory interactions from quantitative gene expression data. Our models reproduce gap gene expression at high accuracy and temporal resolution. Regulatory interactions found in gap gene circuits provide consistent and sufficient mechanisms for gap gene expression, which largely agree with mechanisms previously inferred from qualitative studies of mutant gene expression patterns. Our models predict activation of Kr by Cad and clarify several other regulatory interactions. Our analysis suggests a central role for repressive feedback loops between complementary gap genes. We observe that repressive interactions among overlapping gap genes show anteroposterior asymmetry with posterior dominance. Finally, our models suggest a correlation between timing of gap domain boundary formation and regulatory contributions from the terminal maternal system.",2004,"Konstantin N Kozlov, Manu, Johannes Jaeger, Ekaterina Myasnikova, Maria Samsonova, David H Sharp, Maxim Blagov, John Reinitz, David Kosman, Carlos E Vanario-Alonso, Svetlana Surkova"
