pmid,title,abstract,doi,year,authors
10354482,Cell-type specific modular regulation of derailed in the Drosophila nervous system,"The derailed (drl) gene encodes a receptor tyrosine kinase (RTK) that governs aspects of axon guidance and muscle-epidermal interactions in the Drosophila embryo. To determine the types of neurons that express drl, we have examined a series of drl promoter fusions to axon-targeted reporters. We have identified enhancers that drive reporter expression in four distinct subtypes of embryonic neurons, all of which project axons in the anterior commissure of the developing nervous system. We also identified enhancers driving expression in the drl-expressing muscles and epidermal attachment cells. These enhancers define the classes of neurons projecting in the anterior commissure and can be used to precisely define axon pathfinding errors in drl and other mutants.",10.1016/s0925-4773(99)00007-6,1999,"J L Bonkowsky, J B Thomas"
22345563,Allatostatin-A neurons inhibit feeding behavior in adult Drosophila,"How the brain translates changes in internal metabolic state or perceived food quality into alterations in feeding behavior remains poorly understood. Studies in Drosophila larvae have yielded information about neuropeptides and circuits that promote feeding, but a peptidergic neuron subset whose activation inhibits feeding in adult flies, without promoting metabolic changes that mimic the state of satiety, has not been identified. Using genetically based manipulations of neuronal activity, we show that activation of neurons (or neuroendocrine cells) expressing the neuropeptide allatostatin A (AstA) inhibits or limits several starvation-induced changes in feeding behavior in adult Drosophila, including increased food intake and enhanced behavioral responsiveness to sugar. Importantly, these effects on feeding behavior are observed in the absence of any measurable effects on metabolism or energy reserves, suggesting that AstA neuron activation is likely a consequence, not a cause, of metabolic changes that induce the state of satiety. These data suggest that activation of AstA-expressing neurons promotes food aversion and/or exerts an inhibitory influence on the motivation to feed and implicate these neurons and their associated circuitry in the mechanisms that translate the state of satiety into alterations in feeding behavior.",10.1073/pnas.1200778109,2012,"Anne Christina Hergarden, Timothy D Tayler, David J Anderson"
7489720,The Drosophila fork head domain protein crocodile is required for the establishment of head structures,"The fork head (fkh) domain defines the DNA-binding region of a family of transcription factors which has been implicated in regulating cell fate decisions across species lines. We have cloned and molecularly characterized the crocodile (croc) gene which encodes a new family member from Drosophila. croc is expressed in the head anlagen of the blastoderm embryo under the control of the anterior, the dorsoventral and the terminal maternal organizer systems. The croc mutant phenotype indicates that the croc wild-type gene is required to function as an early patterning gene in the anterior-most blastoderm head segment anlage and for the establishment of a specific head skeletal structure that derives from the non-adjacent intercalary segment at a later stage of embryogenesis. As an early patterning gene, croc exerts unusual properties which do not allow it to be grouped among the established segmentation genes. A single-site mutation within the croc fkh domain, which causes a replacement of the first out of four conserved amino acid residues thought to be involved in the coordinate binding of Mg2+, abolishes the DNA binding of the protein in vitro. In view of the resulting lack-of-function mutant phenotype, it appears likely that metal binding by the affected region of the fkh domain is crucial for proper folding of the DNA-binding structure.",,1995,"U Häcker, E Kaufmann, C Hartmann, G Jürgens, W Knöchel, H Jäckle"
9431813,Transcriptional regulation of the Drosophila homeotic gene teashirt by the homeodomain protein Fushi tarazu,"The Drosophila melanogaster gene teashirt (tsh) is essential for segment identity of the embryonic thorax and abdomen. A deletion 3' to the tsh transcription unit causes the loss of tsh early expression in the even-numbered parasegments, and the corresponding larval cuticular patterns are disrupted. tsh function in the odd-numbered parasegments in these mutants is normal by both criteria. The in vivo activities of genomic fragments from the deleted region were tested in transgenic embryos. A 2.0 kb enhancer from the 3' region acts mainly in the even-numbered parasegments and is dependent on fushi tarazu (ftz) activity, which encodes a homeodomain protein required for the development of even-numbered parasegments. Ftz protein binds in vitro to four distinct sequences in a 220 bp sub-fragment; these and neighboring sequences are conserved in the equivalent enhancer isolated from Drosophila virilis. Tsh protein produced under the control of the 220 bp enhancer partially rescues a null tsh mutation, with its strongest effect in the even-numbered parasegments. Mutation of the Ftz binding sites partially abrogates the capacity for rescue. These results suggest a composite mechanism for regulation of tsh, with different activators such as ftz contributing to the overall pattern of expression of this key regulator.",10.1016/s0925-4773(97)00144-5,1997,"N Coré, B Charroux, A McCormick, C Vola, L Fasano, M P Scott, S Kerridge"
26975664,Integration of Orthogonal Signaling by the Notch and Dpp Pathways in Drosophila,"The transcription factor Suppressor of Hairless and its coactivator, the Notch intracellular domain, are polyglutamine (pQ)-rich factors that target enhancer elements and interact with other locally bound pQ-rich factors. To understand the functional repertoire of such enhancers, we identify conserved regulatory belts with binding sites for the pQ-rich effectors of both Notch and BMP/Dpp signaling, and the pQ-deficient tissue selectors Apterous (Ap), Scalloped (Sd), and Vestigial (Vg). We find that the densest such binding site cluster in the genome is located in the BMP-inducible nab locus, a homolog of the vertebrate transcriptional cofactors NAB1/NAB2 We report three major findings. First, we find that this nab regulatory belt is a novel enhancer driving dorsal wing margin expression in regions of peak phosphorylated Mad in wing imaginal discs. Second, we show that Ap is developmentally required to license the nab dorsal wing margin enhancer (DWME) to read out Notch and Dpp signaling in the dorsal compartment. Third, we find that the nab DWME is embedded in a complex of intronic enhancers, including a wing quadrant enhancer, a proximal wing disc enhancer, and a larval brain enhancer. This enhancer complex coordinates global nab expression via both tissue-specific activation and interenhancer silencing. We suggest that DWME integration of BMP signaling maintains nab expression in proliferating margin descendants that have divided away from Notch-Delta boundary signaling. As such, uniform expression of genes like nab and vestigial in proliferating compartments would typically require both boundary and nonboundary lineage-specific enhancers.",10.1534/genetics.116.186791,2016,"Elizabeth Stroebele, Albert Erives"
2571934,The caudal gene product is a direct activator of fushi tarazu transcription during Drosophila embryogenesis,"A drosophila pair-rule segmentation gene, fushi tarazu (ftz), encodes a protein which is expressed in a characteristic seven-stripe pattern. The promoter sequences that are sufficient for generating this spatially restricted pattern of expression are located within 669 base pairs upstream of the transcription start site. Multiple transcriptional activators and repressors interact with this 'zebra-stripe' promoter unit to bring about the positional specificity of ftz transcription. Here we report that the homoeodomain-containing protein encoded by caudal (cad) is one such regulator. The cad gene product can increase the level of ftz transcription in the posterior half of the embryo by interacting with multiple copies of a TTTATG consensus sequence located in the zebra-stripe unit. This result demonstrates one pathway by which the product of a maternally expressed segmentation gene, expressed in an antero-posterior concentration gradient, can directly regulate the expression of a pair-rule gene.",10.1038/341340a0,1989,"C R Dearolf, J Topol, C S Parker"
8700202,Integration of positional signals and regulation of wing formation and identity by Drosophila vestigial gene,"Appendage formation is organized by signals from discrete sources that presumably act upon downstream genes to control growth and patterning. The Drosophila vestigial gene is selectively required for wing-cell proliferation, and is sufficient to induce outgrowths of wing tissue from eyes, legs and antennae. Different signals activate separate enhancers to control vestigial expression: first, in the dorsal/ventral organizer through the Notch pathway, and subsequently, in the developing wing blade by decapentaplegic and a signal from the dorsal/ventral organizer. Signal integration must be a general feature of genes like vestigial, that regulate growth or patterning along more than one axis.",10.1038/382133a0,1996,"J Kim, A Sebring, J J Esch, M E Kraus, K Vorwerk, J Magee, S B Carroll"
9584118,Eyeless initiates the expression of both sine oculis and eyes absent during Drosophila compound eye development,"The Drosophila Pax-6 gene eyeless acts high up in the genetic hierarchy involved in compound eye development and can direct the formation of extra eyes in ectopic locations. Here we identify sine oculis and eyes absent as two mediators of the eye-inducing activity of eyeless. We show that eyeless induces and requires the expression of both genes independently during extra eye development. During normal eye development, eyeless is expressed earlier than and is required for the expression of sine oculis and eyes absent, but not vice versa. Based on the results presented here and those of others, we propose a model in which eyeless induces the initial expression of both sine oculis and eyes absent in the eye disc. sine oculis and eyes absent then appear to participate in a positive feedback loop that regulates the expression of all three genes. In contrast to the regulatory interactions that occur in the developing eye disc, we also show that in the embryonic head, sine oculis acts in parallel to eyeless and twin of eyeless, a second Pax-6 gene from Drosophila. Recent studies in vertebrate systems indicate that the epistatic relationships among the corresponding vertebrate homologs are very similar to those observed in Drosophila.",,1998,"G Halder, P Callaerts, S Flister, U Walldorf, U Kloter, W J Gehring"
23555301,A novel function for the Hox gene Abd-B in the male accessory gland regulates the long-term female post-mating response in Drosophila,"In insects, products of the male reproductive tract are essential for initiating and maintaining the female post-mating response (PMR). The PMR includes changes in egg laying, receptivity to courting males, and sperm storage. In Drosophila, previous studies have determined that the main cells of the male accessory gland produce some of the products required for these processes. However, nothing was known about the contribution of the gland's other secretory cell type, the secondary cells. In the course of investigating the late functions of the homeotic gene, Abdominal-B (Abd-B), we discovered that Abd-B is specifically expressed in the secondary cells of the Drosophila male accessory gland. Using an Abd-B BAC reporter coupled with a collection of genetic deletions, we discovered an enhancer from the iab-6 regulatory domain that is responsible for Abd-B expression in these cells and that apparently works independently from the segmentally regulated chromatin domains of the bithorax complex. Removal of this enhancer results in visible morphological defects in the secondary cells. We determined that mates of iab-6 mutant males show defects in long-term egg laying and suppression of receptivity, and that products of the secondary cells are influential during sperm competition. Many of these phenotypes seem to be caused by a defect in the storage and gradual release of sex peptide in female mates of iab-6 mutant males. We also found that Abd-B expression in the secondary cells contributes to glycosylation of at least three accessory gland proteins: ovulin (Acp26Aa), CG1656, and CG1652. Our results demonstrate that long-term post-mating changes observed in mated females are not solely induced by main cell secretions, as previously believed, but that secondary cells also play an important role in male fertility by extending the female PMR. Overall, these discoveries provide new insights into how these two cell types cooperate to produce and maintain a robust female PMR.",10.1371/journal.pgen.1003395,2013,"Dragan Gligorov, Jessica L Sitnik, Robert K Maeda, Mariana F Wolfner, François Karch"
20060894,"Cell-specific inositol 1,4,5 trisphosphate 3-kinase mediates epithelial cell apoptosis in response to oxidative stress in Drosophila","Organismal stress responses to oxidative stress are relevant to ageing and disease and involve key cell-/tissue-specific signal transduction mechanisms. Using Drosophila, an established in vivo model for stress studies, we show that cell-specific inositol phosphate signalling specifically via inositol 1,4,5 trisphosphate 3-kinase (InsP(3) 3-K, IP(3)K), negatively regulates organismal responses to oxidative stress. We demonstrate that the Drosophila Malpighian tubule (equivalent to vertebrate kidney and liver) is a key epithelial sensor for organismal oxidative stress responses: precise targeting of either gain-of-function constructs of Drosophila IP(3)Ks (IP(3)K-1 and IP(3)K-2), or loss-of-function (RNAi) constructs to only one cell type in tubule reversibly modulates survival of stress-challenged adult flies. In vivo, targeted IP(3)K-1 directly increases H(2)O(2) production, pro-apoptotic caspase-9 activity and mitochondrial membrane potential. The mitochondrial calcium load in tubule principal cells-assessed by luminescent and fluorescent genetically-encoded mitochondrial calcium reporters-is significantly increased by IP(3)K-1 under oxidative stress conditions, leading to apoptosis. The Drosophila orthologues of human apoptotic bcl-2 genes include debcl and buffy. Oxidative stress challenge does not modulate gene expression of either debcl or buffy in tubules; and altered debcl expression does not influence survival rates under oxidative stress challenge. Finally, targeted over-expression of either debcl or buffy to tubule principal cells does not impact on tubule caspase-9 activity. Thus, IP(3)K-1 modulates epithelial cell apoptosis without involvement of bcl-2-type proteins.",10.1016/j.cellsig.2009.12.009,2010,"Selim Terhzaz, Andrew J Finlayson, Laura Stirrat, JingLi Yang, Herve Tricoire, Debra J Woods, Julian A T Dow, Shireen-A Davies"
29095143,Nuclear microenvironments modulate transcription from low-affinity enhancers,"Transcription factors bind low-affinity DNA sequences for only short durations. It is not clear how brief, low-affinity interactions can drive efficient transcription. Here, we report that the transcription factor Ultrabithorax (Ubx) utilizes low-affinity binding sites in the Drosophila melanogaster shavenbaby (svb) locus and related enhancers in nuclear microenvironments of high Ubx concentrations. Related enhancers colocalize to the same microenvironments independently of their chromosomal location, suggesting that microenvironments are highly differentiated transcription domains. Manipulating the affinity of svb enhancers revealed an inverse relationship between enhancer affinity and Ubx concentration required for transcriptional activation. The Ubx cofactor, Homothorax (Hth), was co-enriched with Ubx near enhancers that require Hth, even though Ubx and Hth did not co-localize throughout the nucleus. Thus, microenvironments of high local transcription factor and cofactor concentrations could help low-affinity sites overcome their kinetic inefficiency. Mechanisms that generate these microenvironments could be a general feature of eukaryotic transcriptional regulation.",10.7554/eLife.28975,2017,"Albert Tsai, Anand K Muthusamy, Mariana Rp Alves, Luke D Lavis, Robert H Singer, David L Stern, Justin Crocker"
18627097,Cardiac expression of the Drosophila Transglutaminase (CG7356) gene is directly controlled by myocyte enhancer factor-2,"The myocyte enhancer factor-2 (MEF2) family of transcription factors plays key roles in the activation of muscle structural genes. In Drosophila, MEF2 accumulates at high levels in the embryonic muscles, where it activates target genes throughout the mesoderm. Here, we identify the Transglutaminase gene (Tg; CG7356) as a direct transcriptional target of MEF2 in the cardiac musculature. Tg is expressed in cells forming the inflow tracts of the dorsal vessel, and we identify the enhancer responsible for this expression. The enhancer contains three binding sites for MEF2, and can be activated by MEF2 in tissue culture and in vivo. Moreover, loss of MEF2 function, or removal of the MEF2 binding sites from the enhancer, results in loss of Tg expression. These studies identify a new MEF2 target in the cardiac musculature. These studies provide a possible mechanism for the activation of transglutaminase genes.",10.1002/dvdy.21624,2008,"Jennifer Iklé, Jennifer A Elwell, Anton L Bryantsev, Richard M Cripps"
11303087,Control of a genetic regulatory network by a selector gene,"The formation of many complex structures is controlled by a special class of transcription factors encoded by selector genes. It is shown that SCALLOPED, the DNA binding component of the selector protein complex for the Drosophila wing field, binds to and directly regulates the cis-regulatory elements of many individual target genes within the genetic regulatory network controlling wing development. Furthermore, combinations of binding sites for SCALLOPED and transcriptional effectors of signaling pathways are necessary and sufficient to specify wing-specific responses to different signaling pathways. The obligate integration of selector and signaling protein inputs on cis-regulatory DNA may be a general mechanism by which selector proteins control extensive genetic regulatory networks during development.",10.1126/science.1058312,2001,"K A Guss, C E Nelson, A Hudson, M E Kraus, S B Carroll"
23852450,Highly parallel assays of tissue-specific enhancers in whole Drosophila embryos,"Transcriptional enhancers are a primary mechanism by which tissue-specific gene expression is achieved. Despite the importance of these regulatory elements in development, responses to environmental stresses and disease, testing enhancer activity in animals remains tedious, with a minority of enhancers having been characterized. Here we describe 'enhancer-FACS-seq' (eFS) for highly parallel identification of active, tissue-specific enhancers in Drosophila melanogaster embryos. Analysis of enhancers identified by eFS as being active in mesodermal tissues revealed enriched DNA binding site motifs of known and putative, previously uncharacterized mesodermal transcription factors. Naive Bayes classifiers using transcription factor binding site motifs accurately predicted mesodermal enhancer activity. Application of eFS to other cell types and organisms should accelerate the cataloging of enhancers and understanding how transcriptional regulation is encoded in them.",10.1038/nmeth.2558,2013,"Stephen S Gisselbrecht, Luis A Barrera, Martin Porsch, Anton Aboukhalil, Preston W Estep 3rd, Anastasia Vedenko, Alexandre Palagi, Yongsok Kim, Xianmin Zhu, Brian W Busser, Caitlin E Gamble, Antonina Iagovitina, Aditi Singhania, Alan M Michelson, Martha L Bulyk"
7547478,Dual organisation of the Drosophila neuropeptide receptor NKD gene promoter,"Neuropeptide function in the peripheral and central nervous systems has been described in mammals as well as in insects. We previously reported the cloning of the neuropeptide receptor NKD, a Drosophila melanogaster homologue of the mammalian tachykinin receptors. This receptor is expressed during Drosophila embryonic development and in the adult fly. Use of the NKD promoter region to drive beta-galactosidase expression in transgenic flies reveals a bipartite promoter organisation: the distal region controls NKD expression in neurosecretory cells of the central nervous system during late embryogenesis, whereas the proximal region is responsible for transient expression in peripheral nervous system during late embryogenesis, whereas the proximal region is responsible for transient expression in peripheral nervous system precursor cells early in development. This early NKD expression, first restricted to the sensory organ precursor cell, an atonal positive cell, is abolished in the ato1 mutant. In addition, we show that the proneural protein atonal, in association with daughterless, transactivates the NKD promoter in Schneider S2 cells via the proximal E box NKDE2. Furthermore, heterodimers of atonal and daughterless interact with this E box in gel shift assay.",10.1016/0925-4773(95)00382-7,1995,"P Rosay, J F Colas, L Maroteaux"
15930118,Dual regulation and redundant function of two eye-specific enhancers of the Drosophila retinal determination gene dachshund,"Drosophila eye development is controlled by a conserved network of retinal determination (RD) genes. The RD genes encode nuclear proteins that form complexes and function in concert with extracellular signal-regulated transcription factors. Identification of the genomic regulatory elements that govern the eye-specific expression of the RD genes will allow us to better understand how spatial and temporal control of gene expression occurs during early eye development. We compared conserved non-coding sequences (CNCSs) between five Drosophilids along the approximately 40 kb genomic locus of the RD gene dachshund (dac). Our analysis uncovers two separate eye enhancers in intron eight and the 3' non-coding regions of the dac locus defined by clusters of highly conserved sequences. Loss- and gain-of-function analyses suggest that the 3' eye enhancer is synergistically activated by a combination of eya, so and dpp signaling, and only indirectly activated by ey, whereas the 5' eye enhancer is primarily regulated by ey, acting in concert with eya and so. Disrupting conserved So-binding sites in the 3' eye enhancer prevents reporter expression in vivo. Our results suggest that the two eye enhancers act redundantly and in concert with each other to integrate distinct upstream inputs and direct the eye-specific expression of dac.",10.1242/dev.01869,2005,"Kartik S Pappu, Edwin J Ostrin, Brooke W Middlebrooks, Beril Tavsanli Sili, Rui Chen, Mardelle R Atkins, Richard Gibbs, Graeme Mardon"
20478292,"Atonal, Senseless, and Abdominal-A regulate rhomboid enhancer activity in abdominal sensory organ precursors","The atonal (ato) proneural gene specifies different numbers of sensory organ precursor (SOP) cells within distinct regions of the Drosophila embryo in an epidermal growth factor-dependent manner through the activation of the rhomboid (rho) protease. How ato activates rho, and why it does so in only a limited number of sensory cells remains unclear. We previously identified a rho enhancer (RhoBAD) that is active within a subset of abdominal SOP cells to induce larval oenocytes and showed that RhoBAD is regulated by an Abdominal-A (Abd-A) Hox complex and the Senseless (Sens) transcription factor. Here, we show that ato is also required for proper RhoBAD activity and oenocyte formation. Transgenic reporter assays reveal RhoBAD contains two conserved regions that drive SOP gene expression: RhoD mediates low levels of expression in both thoracic and abdominal SOP cells, whereas RhoA drives strong expression within abdominal SOP cells. Ato indirectly stimulates both elements and enhances RhoA reporter activity by interfering with the ability of the Sens repressor to bind DNA. As RhoA is also directly regulated by Abd-A, we propose a model for how the Ato and Sens proneural factors are integrated with an abdominal Hox factor to regulate region-specific SOP gene expression.",10.1016/j.ydbio.2010.05.011,2010,"Lorraine M Witt, Lisa M Gutzwiller, Amy L Gresser, David Li-Kroeger, Tiffany A Cook, Brian Gebelein"
7859741,Ultrabithorax protein is necessary but not sufficient for full activation of decapentaplegic expression in the visceral mesoderm,"To elucidate the mechanisms by which homeotic selector (HOM) genes specify the unique features of Drosophila segments, we have analyzed the regulation of decapentaplegic (dpp), a transforming growth factor (TGF)-beta superfamily member, and have found that the Ultrabithorax (Ubx) HOM protein directly activates dpp expression in parasegment 7 (PS7) of the embryonic visceral mesoderm. Other factors are also required, including one that appears to act through homeodomain protein binding sites and may be encoded by extradenticle (exd). The exd protein binds in a highly co-operative manner to regulatory sequences mediating PS7-specific dpp expression, consistent with a genetic requirement for exd function in normal visceral mesoderm expression of dpp. A second mechanism contributing to PS7 expression of dpp appears not to require Ubx protein directly, and involves a general visceral mesoderm enhancer coupled to a spatially specific repression element. Thus, even in an apparently simple case where visceral mesoderm expression of the dpp target gene mirrors that of the Ubx HOM protein, full activation by Ubx protein requires at least one additional factor. In addition, a distinct regulatory mode not directly involving Ubx protein also appears to contribute to PS7-specific expression.",,1995,"B Sun, D A Hursh, D Jackson, P A Beachy"
19633663,G-TRACE: rapid Gal4-based cell lineage analysis in Drosophila,"We combined Gal4-UAS and the FLP recombinase-FRT and fluorescent reporters to generate cell clones that provide spatial, temporal and genetic information about the origins of individual cells in Drosophila melanogaster. We named this combination the Gal4 technique for real-time and clonal expression (G-TRACE). The approach should allow for screening and the identification of real-time and lineage-traced expression patterns on a genomic scale.",10.1038/nmeth.1356,2009,"Cory J Evans, John M Olson, Kathy T Ngo, Eunha Kim, Noemi E Lee, Edward Kuoy, Alexander N Patananan, Daniel Sitz, Phuongthao Tran, Minh-Tu Do, Kevin Yackle, Albert Cespedes, Volker Hartenstein, Gerald B Call, Utpal Banerjee"
15901665,"Identification of functional sine oculis motifs in the autoregulatory element of its own gene, in the eyeless enhancer and in the signalling gene hedgehog","In Drosophila, the sine oculis (so) gene is important for the development of the entire visual system, including Bolwig's organ, compound eyes and ocelli. Together with twin of eyeless, eyeless, eyes absent and dachshund, so belongs to a network of genes that by complex interactions initiate eye development. Although much is known about the genetic interactions of the genes belonging to this retinal determination network, only a few such regulatory interactions have been analysed down to the level of DNA-protein interactions. Previous work in our laboratory identified an eye/ocellus specific enhancer of the sine oculis gene that is directly regulated by eyeless and twin of eyeless. We further characterized this regulatory element and identified a minimal enhancer fragment of so that sets up an autoregulatory feedback loop crucial for proper ocelli development. By systematic analysis of the DNA-binding specificity of so we identified the most important nucleotides for this interaction. Using the emerging consensus sequence for SO-DNA binding we performed a genome-wide search and have thereby been able to identify eyeless as well as the signalling gene hedgehog as putative targets of so. Our results strengthen the general assumption that feedback loops among the genes of the retinal determination network are crucial for proper development of eyes and ocelli.",10.1242/dev.01841,2005,"Tobias Pauli, Makiko Seimiya, Jorge Blanco, Walter J Gehring"
23232763,Dissecting the mechanisms of Notch induced hyperplasia,"The outcome of the Notch pathway on proliferation depends on cellular context, being growth promotion in some, including several cancers, and growth inhibition in others. Such disparate outcomes are evident in Drosophila wing discs, where Notch overactivation causes hyperplasia despite having localized inhibitory effects on proliferation. To understand the underlying mechanisms, we have used genomic strategies to identify the Notch-CSL target genes directly activated during wing disc hyperplasia. Among them were genes involved in both autonomous and non-autonomous regulation of proliferation, growth and cell death, providing molecular explanations for many characteristics of Notch induced wing disc hyperplasia previously reported. The Notch targets exhibit different response patterns, which are shaped by both positive and negative feed-forward regulation between the Notch targets themselves. We propose, therefore, that both the characteristics of the direct Notch targets and their cross-regulatory relationships are important in coordinating the pattern of hyperplasia.",10.1038/emboj.2012.326,2013,"Alexandre Djiane, Alena Krejci, Frédéric Bernard, Silvie Fexova, Katherine Millen, Sarah J Bray"
12537575,Assessing the impact of comparative genomic sequence data on the functional annotation of the Drosophila genome,"Background: It is widely accepted that comparative sequence data can aid the functional annotation of genome sequences; however, the most informative species and features of genome evolution for comparison remain to be determined. Results: We analyzed conservation in eight genomic regions (apterous, even-skipped, fushi tarazu, twist, and Rhodopsins 1, 2, 3 and 4) from four Drosophila species (D. erecta, D. pseudoobscura, D. willistoni, and D. littoralis) covering more than 500 kb of the D. melanogaster genome. All D. melanogaster genes (and 78-82% of coding exons) identified in divergent species such as D. pseudoobscura show evidence of functional constraint. Addition of a third species can reveal functional constraint in otherwise non-significant pairwise exon comparisons. Microsynteny is largely conserved, with rearrangement breakpoints, novel transposable element insertions, and gene transpositions occurring in similar numbers. Rates of amino-acid substitution are higher in uncharacterized genes relative to genes that have previously been studied. Conserved non-coding sequences (CNCSs) tend to be spatially clustered with conserved spacing between CNCSs, and clusters of CNCSs can be used to predict enhancer sequences. Conclusions: Our results provide the basis for choosing species whose genome sequences would be most useful in aiding the functional annotation of coding and cis-regulatory sequences in Drosophila. Furthermore, this work shows how decoding the spatial organization of conserved sequences, such as the clustering of CNCSs, can complement efforts to annotate eukaryotic genomes on the basis of sequence conservation alone.",10.1186/gb-2002-3-12-research0086,2002,"Casey M Bergman, Barret D Pfeiffer, Diego E Rincón-Limas, Roger A Hoskins, Andreas Gnirke, Chris J Mungall, Adrienne M Wang, Brent Kronmiller, Joanne Pacleb, Soo Park, Mark Stapleton, Kenneth Wan, Reed A George, Pieter J de Jong, Juan Botas, Gerald M Rubin, Susan E Celniker"
12421707,The Drosophila Pox neuro gene: control of male courtship behavior and fertility as revealed by a complete dissection of all enhancers,"We have dissected the entire cis-regulatory region of the Drosophila Pox neuro gene with regard to its enhancers, and have analyzed their functions by the selective addition to Pox neuro null mutant flies of one or several functions, each regulated by a complete or partial enhancer. We have identified at least 15 enhancers with an astounding complexity in arrangement and substructure that regulate Pox neuro functions required for the development of the peripheral and central nervous system and of most appendages. Many of these functions are essential for normal male courtship behavior and fertility. Two enhancers regulate the development of the penis, claspers and posterior lobes of male genitalia. Three enhancers, two of which overlap, control the development of chemosensory bristles in the labellum, legs and wings, some or all of which are required for the transmission of gustatory signals elicited by female pheromones. An additional enhancer regulates in the developing brain the connectivity of two specific neuronal clusters entrusted with processing olfactory pheromone signals from the antennal nerve. Finally, functions crucial for the ability of the male to copulate depend on an enhancer that activates Pox neuro expression in the embryonic ventral cord. In addition to these male courtship and fertility functions of Pox neuro, we have identified enhancers that regulate: (1) proper segmentation of tarsal segments in the leg disc and in homologous segments of the antennal disc; and (2) proper development of the wing hinge and hence the ability of the fly to fly.",10.1242/dev.00157,2002,"Werner Boll, Markus Noll"
1309812,Genetic analysis of a Drosophila microtubule-associated protein,"The 205-kD microtubule-associated protein (205K MAP) is one of the principal MAPs in Drosophila. 205K MAP is similar to the HeLa 210K/MAP4 family of MAPs since it shares the following biochemical properties: it is present in several isoforms, has a molecular mass of approximately 200 kD, and is thermostable. Furthermore, immuno-crossreactivity has been observed between mouse MAP4, HeLa 210K, and Drosophila 205K MAP. Currently, there is little information concerning the biological function of this group of nonmotor MAPs. We have used a classical genetic approach to try to identify the role of the 205K MAP in Drosophila by isolating mutations in the 205K MAP gene. An F2 lethal screen was used to acquire deficiencies of 100EF, the chromosomal location of the 205K MAP gene. Drosophila bearing a homozygous deficiency for the 205K MAP region are fully viable and show no obvious phenotype. A recently developed polymerase chain reaction screen was also used to recover five P-element insertions upstream from the 205K MAP gene. Western blot analysis has shown that these insertions result in hypomorphic mutations of the 205K MAP gene. As was seen with animals that have no 205K MAP, these mutations appear to have no phenotype. These data unambiguously demonstrate that the 205K MAP gene is inessential for development. These results also suggest that there may exist protein(s) with redundant function that can substitute for 205K MAP.",10.1083/jcb.116.2.377,1992,"A Pereira, J Doshen, E Tanaka, L S Goldstein"
10673509,Repression by suppressor of hairless and activation by Notch are required to define a single row of single-minded expressing cells in the Drosophila embryo,"Notch signal transduction appears to involve the ligand-induced intracellular processing of Notch, and the formation of a processed Notch-Suppressor of Hairless complex that binds DNA and activates the transcription of Notch target genes. This suggests that loss of either Notch or Su(H) activities should lead to similar cell fate changes. However, previous data indicate that, in the Drosophila blastoderm embryo, mesectoderm specification requires Notch but not Su(H) activity. The determination of the mesectodermal fate is specified by Single-minded (Sim), a transcription factor expressed in a single row of cells abutting the mesoderm. The molecular mechanisms by which the dorsoventral gradient of nuclear Dorsal establishes the single-cell wide territory of sim expression are not fully understood. We have found that Notch activity is required for sim expression in cellularizing embryos. In contrast, at this stage, Su(H) has a dual function. Su(H) activity was required to up-regulate sim expression in the mesectoderm, and to prevent the ectopic expression of sim dorsally in the neuroectoderm. We have shown that repression of sim transcription by Su(H) is direct and independent of Notch activity. Conversely, activation of sim transcription by Notch requires the Su(H)-binding sites. Thus, Notch signalling appears to relieve the repression exerted by Su(H) and to up-regulate sim transcription in the mesectoderm. We propose a model in which repression by Su(H) and derepression by Notch are essential to allow for the definition of a single row of mesectodermal cells in the blastoderm embryo.",,2000,"V Morel, F Schweisguth"
1363542,"Connectin, a target of homeotic gene control in Drosophila","The homeotic genes of Drosophila encode transcription factors that specify morphological differences between segments. To identify the genes that they control, we developed a chromatin immunopurification approach designed to isolate in vivo binding sites for the products of the homeotic gene Ultrabithorax. Here, we report the analysis of one immunopurified binding site. This 110 bp fragment maps within a regulatory region of a gene under homeotic control, connectin. A 4 kb DNA fragment, including the immunopurified binding site, is sufficient to reproduce the appropriate homeotic control within a subset of the full tissue distribution of connectin. Analysis of the role of the 110 bp binding site indicates that it mediates transcriptional controls by Ultrabithorax and other homeotic genes. This is the first report of a functional in vivo binding site isolated using the chromatin immunopurification method. We also show that the protein product of the connectin gene is predicted to be a cell-surface molecule containing leucine-rich repeats. The protein, connectin, can mediate cell-cell adhesion thus suggesting a direct link between homeotic gene function and processes of cell-cell recognition.",,1992,"A P Gould, R A White"
31685844,Serpent/dGATAb regulates Laminin B1 and Laminin B2 expression during Drosophila embryogenesis,"Transcriptional regulation of Laminin expression during embryogenesis is a key step required for proper ECM assembly. We show, that in Drosophila the Laminin B1 and Laminin B2 genes share expression patterns in mesodermal cells as well as in endodermal and ectodermal gut primordia, yolk and amnioserosa. In the absence of the GATA transcription factor Serpent, the spatial extend of Laminin reporter gene expression was strongly limited, indicating that Laminin expression in many tissues depends on Serpent activity. We demonstrate a direct binding of Serpent to the intronic enhancers of Laminin B1 and Laminin B2. In addition, ectopically expressed Serpent activated enhancer elements of Laminin B1 and Laminin B2. Our results reveal Serpent as an important regulator of Laminin expression across tissues.",10.1038/s41598-019-52210-9,2019,"Uwe Töpfer, Maik C Bischoff, Marek Bartkuhn, Anne Holz"
